filename,sheet_id,reagent,gt_result,image_path,predicted_result,agglutination_probability,confidence,decision_status
15. abdOAB_5_0.png,15. abdOAB,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_5_0.png,0,5.3383446e-05,0.9999466,AI-assisted result — clinician verification required
15. abdOAB_5_1.png,15. abdOAB,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_5_1.png,0,1.4097642e-05,0.9999859,AI-assisted result — clinician verification required
15. abdOAB_5_2.png,15. abdOAB,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_5_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
15. abdOAB_5_3.png,15. abdOAB,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_5_3.png,0,6.0655108e-05,0.9999393,AI-assisted result — clinician verification required
15. abdOAB_5_4.png,15. abdOAB,A(II),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_5_4.png,1,0.99999976,0.99999976,AI-assisted result — clinician verification required
15. abdOAB_5_5.png,15. abdOAB,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_5_5.png,1,0.9999994,0.9999994,AI-assisted result — clinician verification required
15. abdOAB_0_0.png,15. abdOAB,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_0_0.png,1,0.99994385,0.99994385,AI-assisted result — clinician verification required
15. abdOAB_0_1.png,15. abdOAB,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_0_1.png,0,3.5708518e-07,0.99999964,AI-assisted result — clinician verification required
15. abdOAB_0_2.png,15. abdOAB,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_0_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
15. abdOAB_0_3.png,15. abdOAB,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_0_3.png,0,0.008206014,0.991794,AI-assisted result — clinician verification required
15. abdOAB_0_4.png,15. abdOAB,A(II),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_0_4.png,0,1.4434528e-06,0.99999857,AI-assisted result — clinician verification required
15. abdOAB_0_5.png,15. abdOAB,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_0_5.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
15. abdOAB_1_0.png,15. abdOAB,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_1_0.png,0,9.266416e-06,0.99999076,AI-assisted result — clinician verification required
15. abdOAB_1_1.png,15. abdOAB,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_1_1.png,0,4.6577912e-05,0.99995345,AI-assisted result — clinician verification required
15. abdOAB_1_2.png,15. abdOAB,D,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_1_2.png,0,0.00018532557,0.9998147,AI-assisted result — clinician verification required
15. abdOAB_1_3.png,15. abdOAB,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_1_3.png,0,3.3512626e-07,0.99999964,AI-assisted result — clinician verification required
15. abdOAB_1_4.png,15. abdOAB,A(II),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_1_4.png,1,1.0,1.0,AI-assisted result — clinician verification required
15. abdOAB_1_5.png,15. abdOAB,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_1_5.png,1,0.99999905,0.99999905,AI-assisted result — clinician verification required
15. abdOAB_2_0.png,15. abdOAB,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_2_0.png,1,0.99847,0.99847,AI-assisted result — clinician verification required
15. abdOAB_2_1.png,15. abdOAB,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_2_1.png,0,0.0006672242,0.9993328,AI-assisted result — clinician verification required
15. abdOAB_2_2.png,15. abdOAB,D,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_2_2.png,0,0.00019899348,0.999801,AI-assisted result — clinician verification required
15. abdOAB_2_3.png,15. abdOAB,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_2_3.png,0,3.896797e-07,0.9999996,AI-assisted result — clinician verification required
15. abdOAB_2_4.png,15. abdOAB,A(II),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_2_4.png,0,2.6608428e-05,0.9999734,AI-assisted result — clinician verification required
15. abdOAB_2_5.png,15. abdOAB,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_2_5.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
15. abdOAB_3_0.png,15. abdOAB,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_3_0.png,1,0.99909127,0.99909127,AI-assisted result — clinician verification required
15. abdOAB_3_1.png,15. abdOAB,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_3_1.png,0,7.334389e-07,0.9999993,AI-assisted result — clinician verification required
15. abdOAB_3_2.png,15. abdOAB,D,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_3_2.png,0,6.3760586e-07,0.99999934,AI-assisted result — clinician verification required
15. abdOAB_3_3.png,15. abdOAB,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_3_3.png,0,2.0101522e-06,0.999998,AI-assisted result — clinician verification required
15. abdOAB_3_4.png,15. abdOAB,A(II),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_3_4.png,0,1.4716933e-07,0.9999999,AI-assisted result — clinician verification required
15. abdOAB_3_5.png,15. abdOAB,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_3_5.png,1,1.0,1.0,AI-assisted result — clinician verification required
15. abdOAB_4_0.png,15. abdOAB,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_4_0.png,0,6.253302e-05,0.9999375,AI-assisted result — clinician verification required
15. abdOAB_4_1.png,15. abdOAB,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_4_1.png,0,6.093636e-08,0.99999994,AI-assisted result — clinician verification required
15. abdOAB_4_2.png,15. abdOAB,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_4_2.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
15. abdOAB_4_3.png,15. abdOAB,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_4_3.png,0,5.023495e-08,0.99999994,AI-assisted result — clinician verification required
15. abdOAB_4_4.png,15. abdOAB,A(II),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_4_4.png,1,0.9999989,0.9999989,AI-assisted result — clinician verification required
15. abdOAB_4_5.png,15. abdOAB,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. abdOAB_4_5.png,1,0.99999964,0.99999964,AI-assisted result — clinician verification required
15. CcEeCwKk_5_0.png,15. CcEeCwKk,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_5_0.png,1,1.0,1.0,AI-assisted result — clinician verification required
15. CcEeCwKk_5_1.png,15. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_5_1.png,1,0.9998617,0.9998617,AI-assisted result — clinician verification required
15. CcEeCwKk_5_2.png,15. CcEeCwKk,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_5_2.png,0,3.597497e-09,1.0,AI-assisted result — clinician verification required
15. CcEeCwKk_5_3.png,15. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_5_3.png,1,0.9999851,0.9999851,AI-assisted result — clinician verification required
15. CcEeCwKk_5_4.png,15. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_5_4.png,0,0.0034058494,0.99659413,AI-assisted result — clinician verification required
15. CcEeCwKk_5_5.png,15. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_5_5.png,0,5.790953e-06,0.9999942,AI-assisted result — clinician verification required
15. CcEeCwKk_5_6.png,15. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_5_6.png,1,0.9999988,0.9999988,AI-assisted result — clinician verification required
15. CcEeCwKk_0_0.png,15. CcEeCwKk,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_0_0.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
15. CcEeCwKk_0_1.png,15. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_0_1.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
15. CcEeCwKk_0_2.png,15. CcEeCwKk,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_0_2.png,0,5.8254447e-08,0.99999994,AI-assisted result — clinician verification required
15. CcEeCwKk_0_3.png,15. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_0_3.png,1,1.0,1.0,AI-assisted result — clinician verification required
15. CcEeCwKk_0_4.png,15. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_0_4.png,0,2.9402344e-07,0.9999997,AI-assisted result — clinician verification required
15. CcEeCwKk_0_5.png,15. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_0_5.png,0,7.711383e-08,0.99999994,AI-assisted result — clinician verification required
15. CcEeCwKk_0_6.png,15. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_0_6.png,1,0.9999995,0.9999995,AI-assisted result — clinician verification required
15. CcEeCwKk_1_0.png,15. CcEeCwKk,C,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_1_0.png,0,3.3055337e-06,0.9999967,AI-assisted result — clinician verification required
15. CcEeCwKk_1_1.png,15. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_1_1.png,1,0.99998045,0.99998045,AI-assisted result — clinician verification required
15. CcEeCwKk_1_2.png,15. CcEeCwKk,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_1_2.png,0,1.1407749e-06,0.99999887,AI-assisted result — clinician verification required
15. CcEeCwKk_1_3.png,15. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_1_3.png,1,0.9999933,0.9999933,AI-assisted result — clinician verification required
15. CcEeCwKk_1_4.png,15. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_1_4.png,0,1.8591211e-07,0.9999998,AI-assisted result — clinician verification required
15. CcEeCwKk_1_5.png,15. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_1_5.png,0,2.3409789e-06,0.9999977,AI-assisted result — clinician verification required
15. CcEeCwKk_1_6.png,15. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_1_6.png,1,0.91532445,0.91532445,AI-assisted result — clinician verification required
15. CcEeCwKk_2_0.png,15. CcEeCwKk,C,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_2_0.png,0,2.9664341e-05,0.9999703,AI-assisted result — clinician verification required
15. CcEeCwKk_2_1.png,15. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_2_1.png,1,0.9999844,0.9999844,AI-assisted result — clinician verification required
15. CcEeCwKk_2_2.png,15. CcEeCwKk,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_2_2.png,0,2.1501032e-06,0.99999785,AI-assisted result — clinician verification required
15. CcEeCwKk_2_3.png,15. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_2_3.png,1,1.0,1.0,AI-assisted result — clinician verification required
15. CcEeCwKk_2_4.png,15. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_2_4.png,0,2.6735368e-06,0.9999973,AI-assisted result — clinician verification required
15. CcEeCwKk_2_5.png,15. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_2_5.png,0,4.901472e-05,0.999951,AI-assisted result — clinician verification required
15. CcEeCwKk_2_6.png,15. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_2_6.png,1,0.9999907,0.9999907,AI-assisted result — clinician verification required
15. CcEeCwKk_3_0.png,15. CcEeCwKk,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_3_0.png,1,1.0,1.0,AI-assisted result — clinician verification required
15. CcEeCwKk_3_1.png,15. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_3_1.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
15. CcEeCwKk_3_2.png,15. CcEeCwKk,E,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_3_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
15. CcEeCwKk_3_3.png,15. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_3_3.png,1,0.9999949,0.9999949,AI-assisted result — clinician verification required
15. CcEeCwKk_3_4.png,15. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_3_4.png,0,0.00033759428,0.9996624,AI-assisted result — clinician verification required
15. CcEeCwKk_3_5.png,15. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_3_5.png,0,0.00014697867,0.999853,AI-assisted result — clinician verification required
15. CcEeCwKk_3_6.png,15. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_3_6.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
15. CcEeCwKk_4_0.png,15. CcEeCwKk,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_4_0.png,1,1.0,1.0,AI-assisted result — clinician verification required
15. CcEeCwKk_4_1.png,15. CcEeCwKk,c,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_4_1.png,0,6.1489067e-07,0.9999994,AI-assisted result — clinician verification required
15. CcEeCwKk_4_2.png,15. CcEeCwKk,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_4_2.png,0,3.5712123e-08,0.99999994,AI-assisted result — clinician verification required
15. CcEeCwKk_4_3.png,15. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_4_3.png,1,0.99999976,0.99999976,AI-assisted result — clinician verification required
15. CcEeCwKk_4_4.png,15. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_4_4.png,0,1.3117622e-05,0.9999869,AI-assisted result — clinician verification required
15. CcEeCwKk_4_5.png,15. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_4_5.png,0,4.0027307e-06,0.999996,AI-assisted result — clinician verification required
15. CcEeCwKk_4_6.png,15. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\15. CcEeCwKk_4_6.png,1,0.9988889,0.9988889,AI-assisted result — clinician verification required
16. CcEeCwKk_5_0.png,16. CcEeCwKk,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_5_0.png,1,1.0,1.0,AI-assisted result — clinician verification required
16. CcEeCwKk_5_1.png,16. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_5_1.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
16. CcEeCwKk_5_2.png,16. CcEeCwKk,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_5_2.png,0,1.4392136e-05,0.99998564,AI-assisted result — clinician verification required
16. CcEeCwKk_5_3.png,16. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_5_3.png,1,0.9999933,0.9999933,AI-assisted result — clinician verification required
16. CcEeCwKk_5_4.png,16. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_5_4.png,0,0.0035394984,0.9964605,AI-assisted result — clinician verification required
16. CcEeCwKk_5_5.png,16. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_5_5.png,0,0.06467189,0.9353281,AI-assisted result — clinician verification required
16. CcEeCwKk_5_6.png,16. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_5_6.png,0,0.0007212902,0.9992787,AI-assisted result — clinician verification required
16. CcEeCwKk_0_0.png,16. CcEeCwKk,C,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_0_0.png,0,8.2953363e-07,0.99999917,AI-assisted result — clinician verification required
16. CcEeCwKk_0_1.png,16. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_0_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
16. CcEeCwKk_0_2.png,16. CcEeCwKk,E,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_0_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
16. CcEeCwKk_0_3.png,16. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_0_3.png,1,0.9998332,0.9998332,AI-assisted result — clinician verification required
16. CcEeCwKk_0_4.png,16. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_0_4.png,0,7.2449175e-06,0.9999927,AI-assisted result — clinician verification required
16. CcEeCwKk_0_5.png,16. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_0_5.png,0,1.7411227e-06,0.9999983,AI-assisted result — clinician verification required
16. CcEeCwKk_0_6.png,16. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_0_6.png,1,0.9990607,0.9990607,AI-assisted result — clinician verification required
16. CcEeCwKk_1_0.png,16. CcEeCwKk,C,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_1_0.png,0,4.3822783e-06,0.9999956,AI-assisted result — clinician verification required
16. CcEeCwKk_1_1.png,16. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_1_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
16. CcEeCwKk_1_2.png,16. CcEeCwKk,E,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_1_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
16. CcEeCwKk_1_3.png,16. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_1_3.png,1,0.94747573,0.94747573,AI-assisted result — clinician verification required
16. CcEeCwKk_1_4.png,16. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_1_4.png,0,8.843607e-08,0.99999994,AI-assisted result — clinician verification required
16. CcEeCwKk_1_5.png,16. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_1_5.png,0,2.8481207e-07,0.9999997,AI-assisted result — clinician verification required
16. CcEeCwKk_1_6.png,16. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_1_6.png,0,0.2701468,0.7298532,Manual review required
16. CcEeCwKk_2_0.png,16. CcEeCwKk,C,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_2_0.png,0,3.861604e-05,0.9999614,AI-assisted result — clinician verification required
16. CcEeCwKk_2_1.png,16. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_2_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
16. CcEeCwKk_2_2.png,16. CcEeCwKk,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_2_2.png,0,5.4336463e-10,1.0,AI-assisted result — clinician verification required
16. CcEeCwKk_2_3.png,16. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_2_3.png,1,0.9999621,0.9999621,AI-assisted result — clinician verification required
16. CcEeCwKk_2_4.png,16. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_2_4.png,0,8.297043e-06,0.9999917,AI-assisted result — clinician verification required
16. CcEeCwKk_2_5.png,16. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_2_5.png,0,1.6365868e-06,0.9999984,AI-assisted result — clinician verification required
16. CcEeCwKk_2_6.png,16. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_2_6.png,1,0.927083,0.927083,AI-assisted result — clinician verification required
16. CcEeCwKk_3_0.png,16. CcEeCwKk,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_3_0.png,1,1.0,1.0,AI-assisted result — clinician verification required
16. CcEeCwKk_3_1.png,16. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_3_1.png,1,0.99999976,0.99999976,AI-assisted result — clinician verification required
16. CcEeCwKk_3_2.png,16. CcEeCwKk,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_3_2.png,0,8.9656845e-05,0.99991035,AI-assisted result — clinician verification required
16. CcEeCwKk_3_3.png,16. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_3_3.png,1,0.99997425,0.99997425,AI-assisted result — clinician verification required
16. CcEeCwKk_3_4.png,16. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_3_4.png,0,0.0002737107,0.9997263,AI-assisted result — clinician verification required
16. CcEeCwKk_3_5.png,16. CcEeCwKk,K,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_3_5.png,1,0.9959621,0.9959621,AI-assisted result — clinician verification required
16. CcEeCwKk_3_6.png,16. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_3_6.png,0,0.011046032,0.98895395,AI-assisted result — clinician verification required
16. CcEeCwKk_4_0.png,16. CcEeCwKk,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_4_0.png,1,0.99999917,0.99999917,AI-assisted result — clinician verification required
16. CcEeCwKk_4_1.png,16. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_4_1.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
16. CcEeCwKk_4_2.png,16. CcEeCwKk,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_4_2.png,0,0.00044888415,0.9995511,AI-assisted result — clinician verification required
16. CcEeCwKk_4_3.png,16. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_4_3.png,1,0.99999785,0.99999785,AI-assisted result — clinician verification required
16. CcEeCwKk_4_4.png,16. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_4_4.png,0,0.00030054242,0.9996995,AI-assisted result — clinician verification required
16. CcEeCwKk_4_5.png,16. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_4_5.png,0,0.0034585062,0.9965415,AI-assisted result — clinician verification required
16. CcEeCwKk_4_6.png,16. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\16. CcEeCwKk_4_6.png,1,0.982847,0.982847,AI-assisted result — clinician verification required
21. CcEeCwKk_0_1.png,21. CcEeCwKk,c,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_0_1.png,0,0.43838117,0.5616188,Manual review required
21. CcEeCwKk_0_2.png,21. CcEeCwKk,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_0_2.png,1,0.9854086,0.9854086,AI-assisted result — clinician verification required
21. CcEeCwKk_0_3.png,21. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_0_3.png,1,0.9999994,0.9999994,AI-assisted result — clinician verification required
21. CcEeCwKk_0_4.png,21. CcEeCwKk,Cw,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_0_4.png,1,1.0,1.0,AI-assisted result — clinician verification required
21. CcEeCwKk_0_5.png,21. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_0_5.png,0,0.39241785,0.60758215,Manual review required
21. CcEeCwKk_0_6.png,21. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_0_6.png,1,1.0,1.0,AI-assisted result — clinician verification required
21. CcEeCwKk_1_0.png,21. CcEeCwKk,C,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_1_0.png,0,0.48380178,0.5161982,Manual review required
21. CcEeCwKk_1_1.png,21. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_1_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
21. CcEeCwKk_1_2.png,21. CcEeCwKk,E,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_1_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
21. CcEeCwKk_1_3.png,21. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_1_3.png,1,1.0,1.0,AI-assisted result — clinician verification required
21. CcEeCwKk_1_4.png,21. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_1_4.png,0,0.003486279,0.9965137,AI-assisted result — clinician verification required
21. CcEeCwKk_1_5.png,21. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_1_5.png,1,0.74769825,0.74769825,Manual review required
21. CcEeCwKk_1_6.png,21. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_1_6.png,1,1.0,1.0,AI-assisted result — clinician verification required
21. CcEeCwKk_2_0.png,21. CcEeCwKk,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\21. CcEeCwKk_2_0.png,1,1.0,1.0,AI-assisted result — clinician verification required
